"waste_data_id","bin_id","waste_type_id","image_url","timestamp","waste_type_id","name","bin_id","bin_name","capacity","current_fill_level","last_update"
"927","1","2","http://dummyimage.com/193x100.png/ff4444/ffffff","2023-09-05 13:07:25","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"929","1","2","http://dummyimage.com/168x100.png/dddddd/000000","2023-11-19 08:20:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"934","1","2","http://dummyimage.com/140x100.png/5fa2dd/ffffff","2023-11-29 14:08:05","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"936","1","2","http://dummyimage.com/145x100.png/5fa2dd/ffffff","2023-11-23 22:23:16","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"939","1","2","http://dummyimage.com/116x100.png/dddddd/000000","2023-11-05 11:40:35","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"944","1","2","http://dummyimage.com/187x100.png/dddddd/000000","2023-10-26 19:43:37","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"945","1","2","http://dummyimage.com/202x100.png/cc0000/ffffff","2024-07-21 22:55:29","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"946","1","2","http://dummyimage.com/182x100.png/ff4444/ffffff","2024-04-14 20:38:09","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"949","1","2","http://dummyimage.com/178x100.png/cc0000/ffffff","2024-02-01 17:23:15","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"955","1","2","http://dummyimage.com/222x100.png/ff4444/ffffff","2024-07-02 21:24:43","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"958","1","2","http://dummyimage.com/212x100.png/dddddd/000000","2024-08-12 16:09:15","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"961","1","2","http://dummyimage.com/178x100.png/5fa2dd/ffffff","2023-09-08 06:05:47","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"965","1","2","http://dummyimage.com/194x100.png/dddddd/000000","2024-08-17 20:48:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"970","1","2","http://dummyimage.com/204x100.png/ff4444/ffffff","2024-08-05 13:16:50","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"975","1","2","http://dummyimage.com/208x100.png/dddddd/000000","2024-06-03 04:35:26","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"980","1","2","http://dummyimage.com/180x100.png/cc0000/ffffff","2024-02-29 02:11:40","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"991","1","2","http://dummyimage.com/202x100.png/dddddd/000000","2024-05-09 08:37:14","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"997","1","2","http://dummyimage.com/188x100.png/cc0000/ffffff","2024-06-12 22:32:35","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"998","1","2","http://dummyimage.com/149x100.png/cc0000/ffffff","2023-09-11 04:01:58","2","Non-Recyclable","1","Recyclable","100.00","0.00","2024-09-03 18:34:30"
"4","2","1","http://dummyimage.com/224x100.png/cc0000/ffffff","2024-01-30 17:34:30","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"8","2","1","http://dummyimage.com/193x100.png/ff4444/ffffff","2023-09-27 08:29:16","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"12","2","1","http://dummyimage.com/142x100.png/dddddd/000000","2024-08-09 05:44:49","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"13","2","1","http://dummyimage.com/144x100.png/ff4444/ffffff","2024-01-22 03:20:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"14","2","1","http://dummyimage.com/183x100.png/cc0000/ffffff","2023-11-09 22:38:03","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"16","2","1","http://dummyimage.com/182x100.png/ff4444/ffffff","2023-09-12 07:20:07","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"18","2","1","http://dummyimage.com/194x100.png/5fa2dd/ffffff","2023-10-04 23:25:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"24","2","1","http://dummyimage.com/171x100.png/cc0000/ffffff","2024-04-29 07:33:15","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"31","2","1","http://dummyimage.com/159x100.png/5fa2dd/ffffff","2023-09-22 14:44:35","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"35","2","1","http://dummyimage.com/174x100.png/cc0000/ffffff","2024-05-26 06:11:08","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"36","2","1","http://dummyimage.com/245x100.png/ff4444/ffffff","2024-08-18 02:59:40","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"39","2","1","http://dummyimage.com/146x100.png/5fa2dd/ffffff","2024-08-08 03:18:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"40","2","1","http://dummyimage.com/177x100.png/dddddd/000000","2023-09-18 09:04:07","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"53","2","1","http://dummyimage.com/150x100.png/5fa2dd/ffffff","2024-03-23 23:23:48","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"62","2","1","http://dummyimage.com/122x100.png/cc0000/ffffff","2024-02-28 02:41:14","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"73","2","1","http://dummyimage.com/134x100.png/cc0000/ffffff","2024-07-11 08:17:03","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"74","2","1","http://dummyimage.com/110x100.png/5fa2dd/ffffff","2024-03-25 03:18:54","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"81","2","1","http://dummyimage.com/138x100.png/dddddd/000000","2024-02-14 14:57:59","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"83","2","1","http://dummyimage.com/135x100.png/dddddd/000000","2024-07-26 14:44:25","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"85","2","1","http://dummyimage.com/218x100.png/cc0000/ffffff","2024-06-19 23:46:13","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"87","2","1","http://dummyimage.com/201x100.png/dddddd/000000","2023-09-09 18:10:34","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"88","2","1","http://dummyimage.com/211x100.png/ff4444/ffffff","2023-09-04 06:03:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"90","2","1","http://dummyimage.com/122x100.png/cc0000/ffffff","2024-06-02 00:32:18","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"94","2","1","http://dummyimage.com/155x100.png/ff4444/ffffff","2024-04-13 06:09:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"96","2","1","http://dummyimage.com/178x100.png/5fa2dd/ffffff","2023-11-26 21:47:12","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"103","2","1","http://dummyimage.com/181x100.png/5fa2dd/ffffff","2024-07-19 04:48:03","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"105","2","1","http://dummyimage.com/204x100.png/dddddd/000000","2024-08-31 14:43:14","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"109","2","1","http://dummyimage.com/206x100.png/ff4444/ffffff","2024-01-06 21:23:31","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"112","2","1","http://dummyimage.com/159x100.png/dddddd/000000","2024-07-19 15:33:15","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"117","2","1","http://dummyimage.com/206x100.png/dddddd/000000","2024-02-08 23:04:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"118","2","1","http://dummyimage.com/153x100.png/dddddd/000000","2024-01-07 04:37:15","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"123","2","1","http://dummyimage.com/229x100.png/dddddd/000000","2023-10-12 20:05:53","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"124","2","1","http://dummyimage.com/145x100.png/cc0000/ffffff","2024-04-22 17:51:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"131","2","1","http://dummyimage.com/120x100.png/cc0000/ffffff","2023-10-25 23:38:47","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"136","2","1","http://dummyimage.com/150x100.png/cc0000/ffffff","2024-05-10 13:45:46","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"137","2","1","http://dummyimage.com/141x100.png/cc0000/ffffff","2023-12-18 07:59:13","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"138","2","1","http://dummyimage.com/246x100.png/dddddd/000000","2023-09-08 09:49:40","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"140","2","1","http://dummyimage.com/195x100.png/dddddd/000000","2024-07-01 16:40:18","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"146","2","1","http://dummyimage.com/155x100.png/dddddd/000000","2024-03-25 15:24:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"148","2","1","http://dummyimage.com/162x100.png/cc0000/ffffff","2024-05-07 08:14:37","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"151","2","1","http://dummyimage.com/176x100.png/ff4444/ffffff","2024-02-20 15:20:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"154","2","1","http://dummyimage.com/228x100.png/5fa2dd/ffffff","2023-11-03 16:58:19","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"157","2","1","http://dummyimage.com/216x100.png/dddddd/000000","2024-01-12 04:40:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"163","2","1","http://dummyimage.com/115x100.png/ff4444/ffffff","2023-09-13 16:52:06","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"165","2","1","http://dummyimage.com/235x100.png/ff4444/ffffff","2023-12-04 20:52:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"167","2","1","http://dummyimage.com/196x100.png/dddddd/000000","2024-06-27 10:21:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"179","2","1","http://dummyimage.com/138x100.png/5fa2dd/ffffff","2024-03-16 06:44:30","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"186","2","1","http://dummyimage.com/168x100.png/ff4444/ffffff","2024-03-30 14:58:49","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"187","2","1","http://dummyimage.com/163x100.png/5fa2dd/ffffff","2024-05-24 08:04:47","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"189","2","1","http://dummyimage.com/208x100.png/5fa2dd/ffffff","2023-10-28 11:19:11","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"190","2","1","http://dummyimage.com/240x100.png/dddddd/000000","2024-02-03 12:20:11","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"199","2","1","http://dummyimage.com/128x100.png/dddddd/000000","2023-10-31 19:29:14","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"204","2","1","http://dummyimage.com/246x100.png/5fa2dd/ffffff","2024-01-05 21:17:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"208","2","1","http://dummyimage.com/170x100.png/dddddd/000000","2024-06-01 15:36:51","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"216","2","1","http://dummyimage.com/145x100.png/5fa2dd/ffffff","2023-10-02 08:42:36","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"223","2","1","http://dummyimage.com/131x100.png/dddddd/000000","2024-01-01 01:48:00","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"225","2","1","http://dummyimage.com/225x100.png/5fa2dd/ffffff","2024-02-09 10:49:13","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"226","2","1","http://dummyimage.com/167x100.png/dddddd/000000","2023-12-27 11:08:59","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"233","2","1","http://dummyimage.com/239x100.png/cc0000/ffffff","2024-04-11 14:27:55","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"237","2","1","http://dummyimage.com/205x100.png/5fa2dd/ffffff","2023-10-06 21:48:56","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"244","2","1","http://dummyimage.com/205x100.png/ff4444/ffffff","2024-07-22 20:49:13","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"252","2","1","http://dummyimage.com/195x100.png/cc0000/ffffff","2024-07-01 01:18:11","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"257","2","1","http://dummyimage.com/108x100.png/dddddd/000000","2024-01-26 12:53:12","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"260","2","1","http://dummyimage.com/225x100.png/dddddd/000000","2023-10-15 16:51:32","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"263","2","1","http://dummyimage.com/110x100.png/dddddd/000000","2024-06-12 06:37:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"265","2","1","http://dummyimage.com/129x100.png/cc0000/ffffff","2023-12-23 23:57:34","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"268","2","1","http://dummyimage.com/123x100.png/cc0000/ffffff","2024-04-11 12:20:00","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"277","2","1","http://dummyimage.com/190x100.png/cc0000/ffffff","2023-11-24 23:47:19","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"291","2","1","http://dummyimage.com/111x100.png/dddddd/000000","2023-12-18 17:36:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"296","2","1","http://dummyimage.com/115x100.png/dddddd/000000","2024-07-18 17:49:40","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"298","2","1","http://dummyimage.com/250x100.png/ff4444/ffffff","2023-11-07 13:13:41","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"299","2","1","http://dummyimage.com/159x100.png/ff4444/ffffff","2024-07-17 22:12:15","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"304","2","1","http://dummyimage.com/239x100.png/5fa2dd/ffffff","2023-10-21 19:43:09","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"307","2","1","http://dummyimage.com/188x100.png/5fa2dd/ffffff","2023-12-14 08:03:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"312","2","1","http://dummyimage.com/215x100.png/dddddd/000000","2023-10-11 18:50:08","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"317","2","1","http://dummyimage.com/143x100.png/dddddd/000000","2024-02-23 20:30:34","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"320","2","1","http://dummyimage.com/148x100.png/cc0000/ffffff","2023-12-31 13:02:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"332","2","1","http://dummyimage.com/226x100.png/5fa2dd/ffffff","2024-03-31 13:06:34","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"333","2","1","http://dummyimage.com/133x100.png/cc0000/ffffff","2023-11-22 00:44:46","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"339","2","1","http://dummyimage.com/102x100.png/5fa2dd/ffffff","2023-12-28 09:15:19","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"341","2","1","http://dummyimage.com/102x100.png/5fa2dd/ffffff","2023-09-08 05:21:26","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"343","2","1","http://dummyimage.com/195x100.png/ff4444/ffffff","2024-03-10 01:41:05","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"345","2","1","http://dummyimage.com/213x100.png/ff4444/ffffff","2024-06-14 20:05:32","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"346","2","1","http://dummyimage.com/212x100.png/dddddd/000000","2024-04-04 11:26:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"347","2","1","http://dummyimage.com/241x100.png/cc0000/ffffff","2023-12-31 14:33:43","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"351","2","1","http://dummyimage.com/240x100.png/dddddd/000000","2023-11-14 14:01:20","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"354","2","1","http://dummyimage.com/149x100.png/dddddd/000000","2024-07-21 12:18:48","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"355","2","1","http://dummyimage.com/143x100.png/cc0000/ffffff","2023-11-06 20:49:38","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"356","2","1","http://dummyimage.com/224x100.png/ff4444/ffffff","2023-09-20 23:26:19","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"360","2","1","http://dummyimage.com/199x100.png/5fa2dd/ffffff","2024-08-10 06:52:40","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"362","2","1","http://dummyimage.com/191x100.png/dddddd/000000","2023-12-02 21:25:42","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"364","2","1","http://dummyimage.com/101x100.png/cc0000/ffffff","2024-04-03 05:58:00","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"369","2","1","http://dummyimage.com/241x100.png/cc0000/ffffff","2024-06-28 03:12:58","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"371","2","1","http://dummyimage.com/181x100.png/ff4444/ffffff","2024-03-15 02:00:40","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"372","2","1","http://dummyimage.com/151x100.png/dddddd/000000","2023-11-20 21:36:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"373","2","1","http://dummyimage.com/195x100.png/cc0000/ffffff","2023-11-02 06:57:59","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"375","2","1","http://dummyimage.com/180x100.png/cc0000/ffffff","2023-10-23 12:44:50","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"380","2","1","http://dummyimage.com/128x100.png/5fa2dd/ffffff","2023-10-05 11:02:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"382","2","1","http://dummyimage.com/204x100.png/5fa2dd/ffffff","2024-04-17 18:50:16","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"383","2","1","http://dummyimage.com/226x100.png/cc0000/ffffff","2023-11-12 05:22:21","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"384","2","1","http://dummyimage.com/150x100.png/dddddd/000000","2023-10-04 09:45:43","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"387","2","1","http://dummyimage.com/246x100.png/cc0000/ffffff","2023-09-10 15:13:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"388","2","1","http://dummyimage.com/185x100.png/cc0000/ffffff","2023-10-06 23:23:14","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"389","2","1","http://dummyimage.com/192x100.png/5fa2dd/ffffff","2023-11-01 10:10:35","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"400","2","1","http://dummyimage.com/141x100.png/5fa2dd/ffffff","2024-04-10 08:39:13","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"401","2","1","http://dummyimage.com/151x100.png/cc0000/ffffff","2023-10-31 03:10:21","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"402","2","1","http://dummyimage.com/191x100.png/dddddd/000000","2024-06-25 05:50:07","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"406","2","1","http://dummyimage.com/203x100.png/dddddd/000000","2023-11-24 06:03:51","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"411","2","1","http://dummyimage.com/101x100.png/dddddd/000000","2024-07-04 08:47:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"412","2","1","http://dummyimage.com/173x100.png/cc0000/ffffff","2023-10-19 06:41:26","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"420","2","1","http://dummyimage.com/112x100.png/5fa2dd/ffffff","2024-05-02 14:38:12","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"421","2","1","http://dummyimage.com/167x100.png/dddddd/000000","2024-06-22 21:01:51","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"423","2","1","http://dummyimage.com/160x100.png/dddddd/000000","2023-09-26 14:20:48","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"424","2","1","http://dummyimage.com/152x100.png/ff4444/ffffff","2023-12-05 00:32:40","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"446","2","1","http://dummyimage.com/117x100.png/ff4444/ffffff","2024-05-10 15:47:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"448","2","1","http://dummyimage.com/196x100.png/ff4444/ffffff","2024-05-19 11:33:20","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"450","2","1","http://dummyimage.com/194x100.png/cc0000/ffffff","2024-07-23 18:58:50","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"456","2","1","http://dummyimage.com/229x100.png/dddddd/000000","2023-10-23 02:48:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"457","2","1","http://dummyimage.com/188x100.png/dddddd/000000","2024-05-25 16:47:04","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"459","2","1","http://dummyimage.com/217x100.png/5fa2dd/ffffff","2023-09-28 11:54:56","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"466","2","1","http://dummyimage.com/177x100.png/ff4444/ffffff","2024-08-28 09:00:26","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"469","2","1","http://dummyimage.com/222x100.png/dddddd/000000","2024-02-05 21:19:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"470","2","1","http://dummyimage.com/124x100.png/dddddd/000000","2024-07-23 22:41:32","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"471","2","1","http://dummyimage.com/215x100.png/5fa2dd/ffffff","2023-12-27 17:53:20","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"477","2","1","http://dummyimage.com/170x100.png/5fa2dd/ffffff","2023-09-14 16:50:36","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"478","2","1","http://dummyimage.com/168x100.png/5fa2dd/ffffff","2024-06-12 07:17:22","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"480","2","1","http://dummyimage.com/241x100.png/5fa2dd/ffffff","2023-09-18 15:42:56","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"483","2","1","http://dummyimage.com/181x100.png/dddddd/000000","2024-01-18 02:51:25","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"490","2","1","http://dummyimage.com/211x100.png/dddddd/000000","2023-10-23 10:44:54","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"504","2","1","http://dummyimage.com/123x100.png/dddddd/000000","2024-04-03 16:59:28","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"505","2","1","http://dummyimage.com/204x100.png/5fa2dd/ffffff","2024-07-01 12:49:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"515","2","1","http://dummyimage.com/143x100.png/cc0000/ffffff","2024-07-29 04:20:12","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"517","2","1","http://dummyimage.com/241x100.png/ff4444/ffffff","2024-08-22 23:24:46","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"519","2","1","http://dummyimage.com/183x100.png/ff4444/ffffff","2024-04-11 05:28:54","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"521","2","1","http://dummyimage.com/189x100.png/dddddd/000000","2024-03-27 11:58:32","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"523","2","1","http://dummyimage.com/199x100.png/5fa2dd/ffffff","2024-03-29 01:13:45","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"524","2","1","http://dummyimage.com/138x100.png/ff4444/ffffff","2023-12-05 07:31:44","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"529","2","1","http://dummyimage.com/127x100.png/ff4444/ffffff","2024-06-11 10:54:47","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"533","2","1","http://dummyimage.com/180x100.png/dddddd/000000","2024-08-09 14:50:02","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"537","2","1","http://dummyimage.com/165x100.png/5fa2dd/ffffff","2024-01-04 15:03:01","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
"538","2","1","http://dummyimage.com/224x100.png/dddddd/000000","2024-08-31 06:06:24","1","Recyclable","2","Non-Recyclable","100.00","0.00","2024-09-03 18:34:30"
